NIF;clave;nomape;dirección;latitud;longitud
10982609X;pU7Pqqk;Marlie Klassmann;1133 Blaine Place;37,104220;-8,000308
92139205N;ipbb9sHKa;Caria MacIlwrick;0 Mosinee Place;42,172865;0,833745
34536319T;4pUF1OcsIG;Lauren Cootes;854 Dunning Trail;36,424498;-3,252086
10801728L;QhmLb4o5;Harman Bale;241 Alpine Center;43,002225;1,645502
35382257D;7ho4Ror;Carr Zanardii;3 Manley Pass;42,151523;-8,951018
37864728U;YDpE4jX2T5;Dannie Halvosen;24 Northport Way;37,678110;2,933725
84248538P;M58pmr5njMFO;Westleigh Kidstoun;9214 Anzinger Lane;42,277007;-2,058070
57800852L;Ov3xZ7CDcn3n;Quintilla Haldenby;47407 Ridge Oak Point;41,999226;-8,143156
79854052O;EUPMgezW1;Padraig Flewin;03 Tennyson Trail;36,660754;3,077642
00463415C;TcyTS6ZOA;Stearn Pollie;2198 Knutson Hill;42,502938;-3,532391
10756312E;gNlOluN2VY;Beauregard Halling;4 Algoma Crossing;38,209298;-3,919535
98803670M;pzTC1m9jsXvb;Jilli O'Fallowne;20 Bashford Street;41,925213;-8,394435
47401925F;8cRX7Cfku;Leodora Coupman;37378 Surrey Drive;36,484999;-3,378311
17420418F;TqOT0sBhdqMF;Madella Schorah;428 Northport Way;41,302226;-0,427407
77686450I;EELBHZi;Ronni Cristofolini;48 Lyons Park;36,962013;-5,832607
37906620D;yeifchC0;Sigvard Kepp;2113 Michigan Parkway;37,227268;-8,141407
65474681I;jVKnmk;Rowland Eglaise;07 Monica Road;36,706364;-8,894902
64772731E;3u1neulIH;Lark Rollett;7 Burrows Street;36,577723;-7,610970
62649776M;x2HAcqkII;Ken Marciek;92762 David Road;40,580253;0,139263
06602903V;3DZ888;Oralla Earengey;488 Grasskamp Plaza;40,982255;-7,882574
44125609A;fLNUi4;Clea Aronstam;3217 Gulseth Way;36,047077;1,262455
45793792H;z1XG6sdo9aa;Uri Carah;3356 Butternut Center;40,505751;-1,841301
82646444J;ilDvORD;Bertina Gantz;3 Summit Court;36,593812;-3,555559
61576601U;oNc6VUsj1Aih;Arlen Mandrier;70 Oneill Court;36,073897;-4,354780
